ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95
2018-02-01,1.758999943733215,1.8467379875183103,2.1351550304412843,2.4616895313072207,2.7179756331443787,2.765609242916107,2.5198964428901673,2.6510600972175595,2.6257935762405396,3.102463359832764,3.040036420822143,2.9563787627220153,3.41648339509964,3.3663078451156614,3.639457859992981,3.6450992107391356,3.8860182428359984,3.609627809524536,3.550104451179504,3.637743716239929,3.793838143348694,3.5552134227752683,3.6860773420333857,3.401713438034058,4.3983526611328125,3.7832278919219973,3.573055343627929,3.540404486656189,3.822749080657959,3.687714934349061,3.761072883605957,3.717261400222778,3.575116376876831,3.840960855484009,4.25630554676056,4.557532343864441,4.583783822059631,4.672282280921936,4.6519606399536135,5.10058551311493,5.04208981513977,4.8265936040878294,5.43271402835846,5.0845722961425786,4.773043394088745,4.432959561347961,4.234974908828735,4.085349826812744,4.005489234924316,3.9814816188812254,4.2915457820892335,3.598047032356262,3.539391469955444,3.875738935470581,3.642689371109009,3.544697144031525,4.08778223991394,4.19449239730835,3.894440402984619,4.406259069442749,4.536395955085754,4.7274100112915045,4.611048955917358,4.982876720428467,5.153872184753418,5.018462195396424,5.4026439571380624,5.273000493049622,4.704401135444641,4.689117097854615,4.715575008392334,4.510198669433594,4.066877326965332,4.486317443847656,4.097890930175781,3.7412231683731076,3.708327169418335,4.062828135490418,3.709765763282776,3.902091875076294,3.8285536432266234,4.516732578277588,4.668026342391968,4.81138852596283,4.681924424171448,4.755023746490478,4.749887862205505,4.999942708015442,5.215907897949219,5.142744455337525,5.264664611816406,5.149092888832093,4.897541751861572,4.883094682693481,4.994074244499206,4.640680718421936
2018-02-02,3.938999891281128,3.9323071956634523,3.8794432296752928,3.7135528083801272,3.66081063747406,3.733431649208069,3.499420185089111,3.6298467397689818,3.711712670326233,4.099087643623353,4.1802317333221435,4.068361201286317,4.548066401481629,4.2831787633895875,4.5117955398559575,4.4880703353881835,4.836801829338073,4.436614208221435,4.355548734664918,4.196811699867249,4.486549105644226,4.324129366874694,4.2903285455703735,4.167944626808167,4.66057363986969,4.216039099693298,4.045469169616699,3.951558976173401,4.184848308563232,4.027625298500061,4.027495317459106,4.002495713233948,3.9327944231033323,4.177531728744507,4.564135589599609,4.686106419563294,4.796378774642944,4.933017339706421,4.94728946685791,5.301678314208985,5.253924288749695,5.0286772394180295,5.551291408538819,5.104996056556701,4.810737481117249,4.544564580917358,4.333279428482055,4.075210666656494,3.9614983510971067,4.119452347755432,4.263414950370789,3.848509306907654,3.714142475128174,3.9736760902404784,3.9446972846984862,3.801150875091553,4.312070326805115,4.4174764394760135,4.25570198059082,4.688873672485351,4.740496110916138,4.943856797218324,4.83347198009491,5.05210446357727,5.087663431167602,5.184584226608276,5.342530789375306,5.085514168739318,4.745183382034302,4.787404856681824,4.745107545852662,4.4447152805328365,4.2208615493774415,4.540065722465515,4.241855897903442,3.9273202896118167,3.9211916732788086,4.255278959274292,3.7893568801879884,4.040757913589477,3.81009934425354,4.547574238777161,4.6848407554626466,4.793186774253845,4.919682459831237,4.8911173534393315,4.817884650230408,4.987897129058838,5.129535431861878,5.067218084335328,5.064763259887695,5.051348338127136,4.81194417476654,4.810941014289856,4.826449041366577,4.509983863830566
2018-02-03,2.039999961853028,2.089731474637986,2.2397947411060337,2.3001516234207147,2.3766977262496947,2.592133023738861,2.1666828966140748,2.3894439816474913,2.429061188697815,2.7098151087760924,2.860122408866882,2.7602302074432368,3.0079441165924075,2.84689206123352,3.094149627685547,3.067585940361023,3.5483326530456543,3.0138789510726927,2.9216794109344484,2.696513447761536,2.8253105545043944,2.6247424149513243,2.599280643463135,2.54226154088974,3.07996984243393,2.7177854061126707,2.609178142547607,2.5683679080009463,2.8741978812217712,2.73305739402771,2.742547879219055,2.8897975873947144,2.642201933860779,2.976648428440094,3.3592150878906253,3.3099661207199094,3.4534370422363287,3.7555547952651978,3.708206310272217,4.0323290491104125,3.925493988990784,3.5938204193115224,4.136626534461975,3.740162205696106,3.377813801765442,3.200212125778199,2.9802008628845216,2.847960782051086,2.632208757400513,3.1181113815307615,3.1084780263900758,2.757422490119934,2.634938268661499,2.928952507972717,2.8317191982269287,2.5970724630355835,3.2147798824310305,3.249528002738953,3.0821991968154907,3.511494131088257,3.435507564544678,3.5582032489776614,3.4099391508102417,3.7768479919433595,3.572137289047241,3.8056297016143805,3.9936940574646003,3.6048293352127074,3.4692702293395996,3.4163975667953492,3.4535627460479734,3.1760114192962647,2.825168876647949,3.180504479408264,2.891352639198303,2.7038146400451657,2.6300604391098026,3.0472627544403075,2.5909596014022824,2.7343269920349123,2.5871350240707396,3.2223471593856807,3.4266287946701053,3.398552079200745,3.60005521774292,3.3485117101669317,3.230755491256714,3.6157546138763426,3.561076617240906,3.5996318769454954,3.443073492050171,3.4455966234207156,3.1544929981231693,3.2509175014495852,3.3351100921630863,2.935509748458862
2018-02-04,0.7739999890327454,0.864304622888565,1.1562430086612703,1.3207967876148226,1.6065194380283354,1.8442561495304108,1.485668069124222,1.7310614776611328,1.6963481736183166,2.151841630935669,2.2596168184280394,2.3273438501358035,2.691097722053528,2.4966659259796145,2.9099268341064457,2.988089623451233,3.3830667304992676,3.0692908716201783,2.7992380809783937,2.650526041984558,2.7205221843719483,2.7475462150573726,2.6603170251846313,2.560429248809814,2.8237666463851925,2.4771660661697386,2.352422456741333,2.3422314596176146,2.567409234046936,2.3553786039352422,2.333677213191986,2.4377599573135376,2.238399021625519,2.588987648487091,2.927100014686584,3.0579622745513917,3.193646960258484,3.4991210365295413,3.5512895250320438,3.8556327056884765,3.594475712776184,3.2888431119918824,3.929898443222046,3.4723006153106697,3.083965473175049,2.8428253936767574,2.6008723258972166,2.422823519706726,2.241357259750366,2.6517054557800295,2.6088344669342036,2.27008243560791,2.114456443786621,2.450393209457397,2.434250183105469,2.13785560131073,2.7686643838882445,2.7248595094680788,2.6747274827957153,3.0659477281570435,3.1016427278518677,3.258943610191345,3.0152177095413206,3.39395124912262,3.1293428945541377,3.424580044746399,3.4259534645080567,2.9779765033721923,2.936781282424927,2.841199822425842,2.8919057178497316,2.657934756278992,2.1081815052032473,2.5410810089111324,2.326077017784119,1.9723845624923708,2.079486479759216,2.3071763873100277,1.9400005865097047,2.047495105266571,1.8621074128150943,2.539650967121124,2.7457043528556824,2.725087444782257,3.0648112154006957,2.8425534772872925,2.800380239486694,3.0685136842727663,3.150311884880066,3.2733766055107116,3.0645801639556884,3.0480162978172305,2.7103172492980954,2.871183507442475,2.8788703107833857,2.587181587219238
2018-02-05,3.588000059127808,3.575565487384796,3.5417544802665715,3.365479849205017,3.3783572769165042,3.39055109500885,2.8512834215164182,3.2093118810653687,2.9834262609481814,3.4859311532974244,3.5826556444168087,3.558135604858399,3.931865119934082,3.73882821559906,4.022156844139099,4.162468099594117,4.422808284759522,3.793938498497009,3.6912698173522944,3.568531217575073,3.5866369533538824,3.5516293048858643,3.6889868259429934,3.548367276191712,3.6354066610336297,3.186487798690796,3.048897666931152,2.9300538444519044,3.2342035102844244,2.9603626823425295,2.8429496717453,2.9925701141357424,2.7349280548095702,2.933899555206299,3.389407405853272,3.4877486944198606,3.440143151283264,3.7972116088867187,3.681430206298828,4.032072358131408,3.7500732088088986,3.514613599777222,4.155700922012329,3.725326566696167,3.313029007911682,3.1351941633224487,2.964177899360657,2.777652268409729,2.4727885818481443,2.9785617923736574,2.8496582555770873,2.5462563323974607,2.270476040840149,2.4343057227134706,2.5953926920890806,2.261141517162323,2.7069791889190675,2.748652729988098,2.5504452443122863,2.968038353919983,3.043453707695007,3.215362629890442,3.004388675689697,3.32372745513916,3.2996351289749146,3.418392333984375,3.5712741947174074,3.193645725250244,3.090503029823303,3.0145396471023562,3.1499570274353026,3.016867275238037,2.3412083435058593,3.0027251720428465,2.6531074810028077,2.3523158788681027,2.4283505725860595,2.5942956733703615,2.3096317625045777,2.4420899391174316,2.137472033500671,2.9449120426177977,3.086754140853882,2.9802773141860963,3.244126300811767,3.2064773130416873,3.030815587043762,3.213091812133789,3.366129808425903,3.5175963973999025,3.3539051055908207,3.468495202064514,2.9187013006210325,3.125328164100647,3.3330708360671997,3.007130217552185
2018-02-06,3.799000024795532,3.7764404230117794,3.7156460950851438,3.5636611088943475,3.441551613807678,3.475596780776977,3.0767177820205687,3.1781086349487304,3.028286552429199,3.469762201309204,3.5707181453704835,3.512639260292053,3.889776439666748,3.731574411392212,3.991715974807739,3.898441114425659,4.327786812782287,3.918349709510803,3.6563973426818848,3.4144667482376097,3.6773427534103393,3.4519285535812374,3.5057373428344727,3.428091225624084,3.5531399631500244,3.0161821126937864,2.8964926385879517,2.7224960231781004,3.047219762802124,2.699573445320129,2.6356707906723025,2.7964264392852787,2.455524172782898,2.6571654558181765,3.2288729810714725,3.229253506660461,3.1422934770584106,3.636134958267212,3.484019842147827,3.8529667091369633,3.6460534143447876,3.3978972196578985,4.0289097499847415,3.7035191917419428,3.1861875629425045,3.052656135559082,2.9657085132598877,2.82602596282959,2.540596961975098,2.921347231864929,2.8921095943450927,2.6102957725524902,2.432460079193115,2.597772741317749,2.7002911710739137,2.4829987907409667,2.9418001699447633,2.9005102491378785,2.7231859540939336,3.149052791595459,3.2029738092422484,3.326261987686157,3.073431735038757,3.399549765586853,3.365905499458313,3.529649109840393,3.6577243423461914,3.404754776954651,3.2414928531646727,3.156920757293701,3.325895628929138,3.2204086256027225,2.4640147733688353,3.1694942092895504,2.8462839651107785,2.5133925342559813,2.6223571252822877,2.858139181137085,2.4778841161727905,2.641562623977661,2.4092220926284793,3.123529314994812,3.2713312530517578,3.1559019804000856,3.329962272644043,3.270094423294067,3.1070010900497436,3.281362471580505,3.4437003374099735,3.605247464179993,3.45189923286438,3.573651089668274,3.0940168237686154,3.3165073299407966,3.541498804092407,3.236035799980163
2018-02-07,2.250999927520752,2.261042021751404,2.2531202558517456,2.093783471736908,2.097250325679779,2.106421570777893,1.7270060586929321,1.9307774758338931,1.6719027614593505,2.030687882900238,2.284587662220001,2.1396969294548036,2.5314137697219854,2.564874653816223,2.95955418586731,2.9951039314270016,3.488002038002014,3.1044155931472774,2.8936348295211793,2.7648767757415773,2.8648423957824707,2.7858048486709595,2.8342416000366213,2.646365113258362,2.9613692951202397,2.3846625375747683,2.361166558265686,2.2560917425155638,2.6239682483673095,2.3393858528137206,2.273378248214722,2.393876609802246,2.2010175800323486,2.37843406200409,2.9814908647537233,2.955212993621826,2.8862176370620727,3.2767636299133303,3.3005648899078373,3.7167488718032837,3.488932242393494,3.208567419052124,3.8506729507446296,3.4379175710678105,2.9844591665267943,2.814505100250244,2.7500475692749022,2.70871395111084,2.328762354850769,2.77263267993927,2.7460974931716917,2.3981694269180296,2.3867660808563236,2.4969069957733154,2.6080119466781615,2.416489839553833,2.8367715215682985,2.910451254844665,2.6298169183731077,3.018616142272949,3.1420973634719847,3.2500627279281615,3.030117816925049,3.422133321762085,3.3283333206176757,3.4726699066162108,3.590115418434143,3.3535862493515016,3.1862299156188962,3.1524437999725343,3.227536988258362,3.0876751947402954,2.4743685913085938,3.029719133377075,2.65113082408905,2.321554355621338,2.493561873435974,2.725786929130554,2.4097698926925664,2.5922201967239378,2.290163564682007,3.0426674127578734,3.1885200166702274,3.1734055280685425,3.3092916440963744,3.30588050365448,3.1308551502227786,3.302674779891968,3.4682193470001224,3.7226702642440794,3.434764895439148,3.604466857910156,3.1845920658111573,3.340920281410217,3.544435181617737,3.2808504819869997
2018-02-08,3.588000059127808,3.568619640350342,3.475481215286255,3.369046265907288,3.4001430940628055,3.416496047973633,3.1178803968429563,3.2843912649154663,3.2437487506866454,3.6193963718414306,3.8434033536911008,3.6947115373611448,4.056709852218628,4.207559728622437,4.342155838012696,4.483819942474365,4.784726667404175,4.610302429199218,4.381106700897217,4.244666566848754,4.339644107818604,4.256606330871582,4.217638254165649,3.9077835083007812,4.018823046684265,3.4400000238418578,3.346427092552185,3.155813722610474,3.5095987176895145,3.377382950782776,3.247695527076721,3.334804072380066,3.1347095441818236,3.4018166589736936,3.948271412849426,3.9086538362503056,3.9249597215652465,4.313358063697815,4.449280843734741,4.685352792739868,4.613202781677246,4.351649379730225,4.836426830291749,4.473038945198059,4.106221389770508,3.895224356651306,3.7860291624069213,3.5014377355575563,3.2665771675109863,3.523394618034363,3.5791240501403805,3.127551422119141,3.151959848403931,3.370041036605835,3.4216091012954712,3.212603378295899,3.708654847145081,3.763086400032044,3.5421498203277584,3.9233293437957766,4.127739272117615,4.275931568145752,4.03014223575592,4.4744768142700195,4.356921396255493,4.504251770973205,4.6545276975631715,4.4924261140823365,4.227802333831788,4.268217940330505,4.24630262374878,3.988537697792053,3.4895351791381835,3.945460448265076,3.52246780872345,3.177119631767273,3.380102171897888,3.5388103199005125,3.1743238067626955,3.4571569538116456,3.1615921020507813,3.917855367660523,4.051053032875061,4.101566038131714,4.20685839176178,4.156205506324768,4.118361597061157,4.187848100662231,4.403291983604431,4.607975316047669,4.401361322402954,4.5482676982879635,4.227696900367737,4.268755583763122,4.351435298919678,4.020630831718445
2018-02-09,2.602999925613404,2.5935791711807257,2.5253019521713256,2.401936837120056,2.4433711147308346,2.540613536834717,2.2663637018203735,2.451714243888855,2.424670248031616,2.7056575775146485,2.9342500448226927,2.6978397798538207,3.209806952476501,3.1342084312438967,3.5144016361236567,3.5749591588974,3.7836665058135983,3.425398588180542,3.1250520324707027,3.023219614028931,3.2055893278121954,3.235342841148376,3.0875064659118654,2.973832082748413,3.1251757097244264,2.656131572723389,2.506364245414734,2.4867742347717283,2.818070635795593,2.7356281518936156,2.6817432403564454,2.7411040687561035,2.6252940130233764,2.9414634466171266,3.3219555950164796,3.2080749511718754,3.380508852005005,3.6739696455001836,3.7930862522125244,4.058892402648926,3.9576063728332516,3.6750220012664796,4.167089715003967,3.84884042263031,3.565320043563843,3.294312930107117,3.1087072229385377,2.7927692079544064,2.5840191745758054,2.9422923994064334,3.065945954322815,2.5910508680343627,2.594456558227539,2.911641454696655,2.8561492252349856,2.648236680030823,3.2954979848861696,3.3206356000900272,3.1572552633285524,3.6005640125274656,3.5740262508392333,3.7063794469833375,3.5016357135772704,3.997587857246399,3.6748797988891604,3.976189541816712,4.031155700683594,3.602369437217712,3.6140166616439817,3.6329186916351315,3.5652205991744994,3.4073681545257575,2.8922041511535643,3.2530000162124635,3.014814329147338,2.7344180679321286,2.93657045841217,3.169750509262085,2.797382893562317,2.996340231895447,2.8388834857940672,3.434780321121216,3.5443215799331664,3.4947722864151,3.727383389472961,3.476169176101685,3.396679744720459,3.7022854709625244,3.7798886823654176,3.9694145345687875,3.6536667728424073,3.933520083427429,3.5135101366043093,3.6617226648330687,3.5979561138153078,3.2490577268600465
2018-02-10,5.76800012588501,5.65642980670929,5.196850884056092,4.672955225982667,4.467149477005005,4.448912515640259,4.162427845001221,4.2503283596038814,4.261133003234863,4.574827337265015,4.71424503326416,4.636253824234009,4.982915878295898,4.924035615921021,5.106062717437744,5.199242553710938,5.482132949829101,5.311005096435547,5.233109865188599,4.952923660278319,5.0874493694305425,4.958341064453125,4.901129608154296,4.720380191802978,4.564465160369873,4.166597776412964,3.917804880142212,3.845177812576294,4.152233514785767,4.016634464263915,3.9034675598144535,4.103066120147705,3.8180609512329093,4.208165955543518,4.532089080810547,4.443650693893433,4.643033142089844,4.947597560882568,5.030177621841431,5.237374992370605,5.107306671142577,4.800770826339721,5.262868804931641,4.889800415039062,4.6969948387146,4.445014371871948,4.183647985458374,3.775707521438599,3.6315651035308836,4.1386645221710205,4.0058046817779545,3.736911029815674,3.5385746145248413,3.7635833740234377,3.8307549095153806,3.5668553066253663,4.165024471282959,4.292630562782287,4.087476224899292,4.4050178050994875,4.4690230321884155,4.601502361297607,4.343921756744384,4.813395566940307,4.61127275466919,4.866399536132812,5.017566595077515,4.6745225620269775,4.509439430236816,4.541553812026978,4.467996196746826,4.149930572509765,3.6314884757995607,3.9524296951293945,3.760904498100281,3.471588010787964,3.5705930423736567,3.8439827585220336,3.3511107110977174,3.637639923095703,3.349757795333862,4.090281038284302,4.242789797782898,4.278190202713013,4.576764144897461,4.385557689666748,4.353453359603882,4.593642148971558,4.682439680099487,4.807891645431519,4.6538875389099115,4.756832532882691,4.31453158378601,4.30383981704712,4.348546867370605,4.0679986286163325
